iter	Passed	Remaining
1449	1479043	1071031
1450	1480010	1069973
1451	1481108	1069009
1452	1482054	1067935
1453	1482937	1066817
1454	1483821	1065700
1455	1484889	1064714
1456	1485822	1063633
1457	1486872	1062634
1458	1487844	1061580
1459	1488719	1060457
1460	1489704	1059413
1461	1490725	1058394
1462	1491638	1057299
1463	1492537	1056194
1464	1493571	1055185
1465	1494474	1054083
1466	1495373	1052979
1467	1496327	1051914
1468	1497338	1050889
1469	1498204	1049762
1470	1499185	1048716
1471	1500091	1047618
1472	1501112	1046600
1473	1502130	1045580
1474	1503216	1044607
1475	1504185	1043554
1476	1505099	1042462
1477	1506215	1041510
1478	1507108	1040403
1479	1508105	1039370
1480	1509016	1038276
1481	1510055	1037271
1482	1511047	1036234
1483	1512056	1035208
1484	1512979	1034124
1485	1513918	1033050
1486	1514937	1032032
1487	1516115	1031121
1488	1517210	1030154
1489	1518087	1029039
1490	1519017	1027960
1491	1519886	1026839
1492	1520825	1025768
1493	1521780	1024706
1494	1522816	1023699
1495	1523714	1022600
1496	1524605	1021496
1497	1525620	1020475
1498	1526626	1019448
1499	1527611	1018407
1500	1528529	1017322
1501	1529501	1016273
1502	1530366	1015153
1503	1531448	1014177
1504	1532409	1013121
1505	1533508	1012156
1506	1534462	1011095
1507	1535475	1010073
1508	1536319	1008941
1509	1537349	1007930
1510	1538284	1006858
1511	1539305	1005842
1512	1540303	1004811
1513	1541221	1003727
1514	1542214	1002694
1515	1543068	1001569
1516	1544095	1000557
1517	1545000	999466
1518	1546046	998467
1519	1546987	997399
1520	1547984	996368
1521	1548989	995342
1522	1549905	994260
1523	1550838	993187
1524	1551826	992151
1525	1552792	991100
1526	1553738	990038
1527	1554788	989041
1528	1555758	987993
1529	1556728	986945
1530	1557683	985888
1531	1558664	984848
1532	1559663	983819
1533	1560636	982773
1534	1561571	981704
1535	1562581	980682
1536	1563586	979657
1537	1564433	978533
1538	1565346	977451
1539	1566196	976330
1540	1567231	975324
1541	1568210	974284
1542	1569294	973308
1543	1570260	972259
1544	1571162	971171
1545	1572172	970150
1546	1573220	969152
1547	1574170	968094
1548	1575150	967054
1549	1576226	966074
1550	1577065	964948
1551	1578047	963910
1552	1578952	962825
1553	1580072	961871
1554	1580999	960800
1555	1582044	959801
1556	1583117	958818
1557	1584151	957811
1558	1585207	956818
1559	1586160	955763
1560	1587126	954716
1561	1588039	953636
1562	1589242	952732
1563	1590289	951733
1564	1591203	950654
1565	1592150	949596
1566	1593197	948598
1567	1594025	947469
1568	1595008	946432
1569	1595992	945396
1570	1596935	944336
1571	1598033	943368
1572	1599073	942365
1573	1599944	941263
1574	1601001	940270
1575	1601876	939171
1576	1602785	938092
1577	1603711	937022
1578	1604570	935914
1579	1605440	934813
1580	1606506	933826
1581	1607427	932754
1582	1608397	931712
1583	1609320	930642
1584	1610360	929640
1585	1611340	928603
1586	1612298	927554
1587	1613335	926550
1588	1614325	925519
1589	1615381	924526
1590	1616390	923506
1591	1617286	922421
1592	1618333	921424
1593	1619266	920361
1594	1620273	919340
1595	1621109	918222
1596	1622153	917222
1597	1623085	916159
1598	1623925	915045
1599	1624908	914011
1600	1625797	912924
1601	1626671	911829
1602	1627732	910839
1603	1628620	909752
1604	1629593	908714
1605	1630646	907719
1606	1631535	906634
1607	1632530	905607
1608	1633490	904561
1609	1634530	903560
1610	1635584	902566
1611	1636693	901602
1612	1637671	900567
1613	1638558	899481
1614	1639599	898480
1615	1640598	897456
1616	1641496	896377
1617	1642573	895395
1618	1643477	894319
1619	1644452	893283
1620	1645469	892268
1621	1646472	891246
1622	1647425	890198
1623	1648474	889201
1624	1649461	888171
1625	1650448	887141
1626	1651440	886113
1627	1652588	885170
1628	1653583	884144
1629	1654718	883193
1630	1655622	882118
1631	1656458	881008
1632	1657306	879905
1633	1658298	878878
1634	1659250	877829
1635	1660292	876829
1636	1661363	875844
1637	1662209	874740
1638	1663286	873758
1639	1664289	872736
1640	1665229	871683
1641	1666184	870637
1642	1667200	869623
1643	1668108	868552
1644	1669063	867507
1645	1670048	866476
1646	1670975	865417
1647	1671961	864388
1648	1672977	863374
1649	1674237	862486
1650	1675185	861437
1651	1676165	860404
1652	1677227	859414
1653	1678238	858397
1654	1679165	857338
1655	1680208	856337
1656	1681208	855316
1657	1682042	854209
1658	1683074	853204
1659	1684072	852181
1660	1684914	851079
1661	1685822	850011
1662	1686805	848981
1663	1687762	847938
1664	1688857	846964
1665	1689871	845950
1666	1690772	844879
1667	1691747	843845
1668	1692772	842836
1669	1693783	841820
1670	1694692	840754
1671	1695639	839706
1672	1696716	838723
1673	1697730	837709
1674	1698715	836680
1675	1699759	835681
1676	1700659	834610
1677	1701727	833623
1678	1702569	832524
1679	1703663	831549
1680	1704693	830543
1681	1705722	829536
1682	1706665	828488
1683	1707830	827547
1684	1708734	826479
1685	1709666	825426
1686	1710605	824376
1687	1711535	823321
1688	1712544	822305
1689	1713578	821300
1690	1714569	820275
1691	1715487	819216
1692	1716416	818161
1693	1717297	817085
1694	1718280	816056
1695	1719287	815039
1696	1720105	813933
1697	1721123	812921
1698	1722152	811915
1699	1723097	810869
1700	1724002	809804
1701	1724895	808734
1702	1725934	807733
1703	1726823	806661
1704	1727726	805596
1705	1728658	804545
1706	1729677	803535
1707	1730614	802486
1708	1731533	801429
1709	1732636	800457
1710	1733623	799432
1711	1734603	798404
1712	1735632	797398
1713	1736618	796372
1714	1737510	795303
1715	1738518	794287
1716	1739420	793224
1717	1740417	792204
1718	1741299	791131
1719	1742469	790189
1720	1743457	789165
1721	1744424	788131
1722	1745431	787115
1723	1746685	786211
1724	1747652	785176
1725	1748563	784118
1726	1749752	783184
1727	1750736	782157
1728	1751724	781133
1729	1752753	780127
1730	1753657	779065
1731	1754636	778037
1732	1755712	777052
1733	1756649	776005
1734	1757635	774980
1735	1758554	773926
1736	1759517	772891
1737	1760460	771847
1738	1761370	770789
1739	1762314	769746
1740	1763394	768762
1741	1764384	767740
1742	1765441	766746
1743	1766403	765711
1744	1767230	764618
1745	1768104	763545
1746	1769227	762580
1747	1770151	761529
1748	1771145	760509
1749	1772093	759468
1750	1772993	758407
1751	1773991	757389
1752	1774969	756361
1753	1776036	755372
1754	1777082	754374
1755	1777878	753269
1756	1778903	752262
1757	1779920	751252
1758	1780871	750213
1759	1781846	749185
1760	1782782	748141
1761	1783871	747160
1762	1784721	746080
1763	1785703	745055
1764	1786698	744036
1765	1787694	743016
1766	1788630	741973
1767	1789507	740904
1768	1790408	739846
1769	1791545	738886
1770	1792567	737878
1771	1793628	736885
1772	1794508	735819
1773	1795365	734743
1774	1796298	733699
1775	1797246	732661
1776	1798401	731707
1777	1799322	730658
1778	1800354	729654
1779	1801270	728603
1780	1802258	727582
1781	1803224	726551
1782	1804150	725505
1783	1805048	724447
1784	1806059	723435
1785	1807177	722466
1786	1808089	721414
1787	1809060	720386
1788	1810120	719393
1789	1811079	718361
1790	1812033	717326
1791	1813070	716324
1792	1814106	715322
1793	1815132	714316
1794	1816049	713267
1795	1817021	712240
1796	1818116	711260
1797	1819065	710224
1798	1820067	709209
1799	1821042	708183
1800	1822076	707180
1801	1823083	706166
1802	1824062	705142
1803	1824894	704061
1804	1825969	703073
1805	1826970	702058
1806	1827960	701038
1807	1828895	699997
1808	1829881	698976
1809	1830817	697936
1810	1831787	696908
1811	1832810	695901
1812	1833918	694926
1813	1834768	693854
1814	1835680	692804
1815	1836603	691760
1816	1837520	690713
1817	1838815	689808
1818	1839816	688793
1819	1840766	687758
1820	1841668	686706
1821	1842797	685739
1822	1843667	684675
1823	1844591	683631
1824	1845657	682640
1825	1846626	681613
1826	1847504	680553
1827	1848349	679480
1828	1849311	678451
1829	1850301	677432
1830	1851221	676388
1831	1852164	675352
1832	1853053	674297
1833	1854150	673317
1834	1855180	672313
1835	1856194	671303
1836	1857067	670242
1837	1858168	669264
1838	1859102	668225
1839	1860016	667179
1840	1861102	666195
1841	1861983	665138
1842	1862828	664068
1843	1863673	662998
1844	1864834	662041
1845	1865924	661058
1846	1866800	660000
1847	1867796	658984
1848	1868630	657911
1849	1869464	656838
1850	1870524	655845
1851	1871459	654808
1852	1872345	653754
1853	1873272	652715
1854	1874323	651718
1855	1875180	650655
1856	1876342	649697
1857	1877358	648688
1858	1878406	647691
1859	1879414	646680
1860	1880436	645673
1861	1881509	644684
1862	1882494	643665
1863	1883426	642628
1864	1884402	641606
1865	1885417	640597
1866	1886395	639575
1867	1887331	638540
1868	1888295	637514
1869	1889332	636513
1870	1890251	635471
1871	1891144	634422
1872	1892340	633474
1873	1893179	632406
1874	1894195	631398
1875	1895299	630419
1876	1896202	629373
1877	1897140	628339
1878	1898197	627344
1879	1899300	626365
1880	1900256	625337
1881	1901077	624264
1882	1902088	623254
1883	1903068	622234
1884	1904007	621201
1885	1904939	620166
1886	1905928	619149
1887	1906934	618137
1888	1907844	617095
1889	1908792	616065
1890	1909698	615021
1891	1910625	613985
1892	1911704	612997
1893	1912673	611974
1894	1913977	611058
1895	1915121	610091
1896	1916062	609059
1897	1917151	608074
1898	1918107	607047
1899	1919024	606007
1900	1920101	605018
1901	1920949	603957
1902	1921902	602930
1903	1922889	601912
1904	1923922	600910
1905	1924823	599866
1906	1925736	598826
1907	1926618	597776
1908	1927535	596738
1909	1928637	595757
1910	1929554	594718
1911	1930570	593710
1912	1931481	592670
1913	1932393	591631
1914	1933210	590562
1915	1934093	589515
1916	1935099	588504
1917	1936145	587505
1918	1937264	586529
1919	1938180	585491
1920	1939143	584468
1921	1940184	583468
1922	1941203	582461
1923	1942277	581471
1924	1943300	580466
1925	1944246	579437
1926	1945216	578416
1927	1946240	577411
1928	1947167	576377
1929	1948109	575348
1930	1949091	574331
1931	1950080	573315
1932	1951212	572342
1933	1952215	571330
1934	1953211	570317
1935	1954124	569280
1936	1955072	568252
1937	1955963	567209
1938	1956917	566184
1939	1958018	565201
1940	1959041	564195
1941	1959978	563165
1942	1960960	562148
1943	1961835	561101
1944	1962915	560112
1945	1963823	559074
1946	1964769	558046
1947	1965796	557042
1948	1966743	556016
1949	1967690	554989
1950	1968614	553956
1951	1969489	552910
1952	1970447	551886
1953	1971410	550865
1954	1972336	549833
1955	1973168	548774
1956	1974245	547784
1957	1975269	546780
1958	1976211	545753
1959	1977281	544761
1960	1978350	543768
1961	1979275	542737
1962	1980233	541714
1963	1981220	540699
1964	1982212	539686
1965	1983112	538648
1966	1984075	537626
1967	1984983	536591
1968	1985921	535563
1969	1987003	534574
1970	1987868	533527
1971	1988708	532473
1972	1989530	531415
1973	1990449	530383
1974	1991411	529362
1975	1992394	528347
1976	1993269	527303
1977	1994319	526306
1978	1995220	525270
1979	1996265	524271
1980	1997351	523283
1981	1998397	522285
1982	1999765	521371
1983	2000673	520336
1984	2001615	519310
1985	2002518	518275
1986	2003651	517299
1987	2004716	516305
1988	2005705	515291
1989	2006598	514253
1990	2007670	513261
1991	2008679	512253
1992	2009570	511215
1993	2010755	510251
1994	2011800	509252
1995	2012920	508272
1996	2014001	507282
1997	2014891	506243
1998	2015786	505207
1999	2016908	504227
2000	2017883	503210
2001	2018881	502199
2002	2019891	501191
2003	2020861	500173
2004	2021758	499137
2005	2022579	498082
2006	2023414	497032
2007	2024383	496014
2008	2025419	495012
2009	2026294	493972
2010	2027232	492947
2011	2028250	491941
2012	2029185	490915
2013	2030057	489874
2014	2030946	488838
2015	2031927	487823
2016	2032889	486804
2017	2034009	485823
2018	2034919	484792
2019	2035904	483779
2020	2036830	482751
2021	2037817	481739
2022	2038761	480716
2023	2039826	479722
2024	2040882	478725
2025	2041866	477712
2026	2042892	476708
2027	2043815	475681
2028	2044786	474664
2029	2045775	473652
2030	2046791	472646
2031	2047839	471648
2032	2048729	470613
2033	2049572	469567
2034	2050484	468538
2035	2051527	467538
2036	2052573	466539
2037	2053530	465520
2038	2054499	464504
2039	2055434	463480
2040	2056303	462441
2041	2057379	461449
2042	2058391	460442
2043	2059359	459426
2044	2060328	458410
2045	2061211	457375
2046	2062185	456360
2047	2063243	455364
2048	2064107	454325
2049	2065122	453319
2050	2066191	452325
2051	2067160	451309
2052	2068023	450271
2053	2069040	449265
2054	2070104	448270
2055	2071005	447240
2056	2071989	446228
2057	2072977	445216
2058	2074009	444214
2059	2074891	443180
2060	2075819	442156
2061	2076756	441134
2062	2077668	440107
2063	2078499	439062
2064	2079459	438045
2065	2080357	437016
2066	2081326	436001
2067	2082369	435001
2068	2083371	433993
2069	2084343	432979
2070	2085571	432018
2071	2086569	431009
2072	2087472	429981
2073	2088320	428941
2074	2089230	427914
2075	2090247	426909
2076	2091285	425909
2077	2092210	424885
2078	2093154	423866
2079	2094057	422838
2080	2094932	421805
2081	2095824	420775
2082	2096941	419791
2083	2097882	418771
2084	2098742	417735
2085	2099813	416741
2086	2100841	415739
2087	2101889	414740
2088	2102805	413716
2089	2103794	412706
2090	2104727	411685
2091	2105788	410689
2092	2106772	409678
2093	2107717	408659
2094	2108836	407674
2095	2109871	406673
2096	2110966	405684
2097	2111826	404649
2098	2112720	403621
2099	2113735	402616
2100	2114706	401602
2101	2115639	400582
2102	2116694	399585
2103	2117745	398587
2104	2118863	397601
2105	2119749	396572
2106	2120841	395581
2107	2121735	394554
2108	2122739	393547
2109	2123835	392557
2110	2124915	391564
2111	2125964	390565
2112	2126857	389537
2113	2127833	388525
2114	2128724	387498
2115	2129715	386488
2116	2130602	385460
2117	2131507	384436
2118	2132389	383407
2119	2133453	382411
2120	2134411	381396
2121	2135341	380376
2122	2136293	379360
2123	2137336	378360
2124	2138327	377351
2125	2139268	376334
2126	2140225	375319
2127	2141196	374306
2128	2142282	373314
2129	2143191	372291
2130	2144198	371285
2131	2145225	370282
2132	2146198	369270
2133	2147100	368246
2134	2148102	367240
2135	2149039	366222
2136	2150058	365218
2137	2151237	364241
2138	2152134	363216
2139	2153107	362205
2140	2154083	361193
2141	2155065	360183
2142	2156056	359175
2143	2157032	358163
2144	2157918	357137
2145	2158983	356141
2146	2160293	355185
2147	2161214	354165
2148	2162295	353171
2149	2163147	352140
2150	2164035	351114
2151	2165009	350103
2152	2165909	349080
2153	2166790	348054
2154	2167748	347040
2155	2168671	346021
2156	2169480	344984
2157	2170448	343972
2158	2171435	342964
2159	2172287	341934
2160	2173318	340932
2161	2174277	339919
2162	2175218	338903
2163	2176287	337907
2164	2177284	336900
2165	2178285	335894
2166	2179178	334871
2167	2180209	333869
2168	2181213	332863
2169	2182265	331865
2170	2183232	330853
2171	2184290	329856
2172	2185357	328859
2173	2186218	327832
2174	2187137	326813
2175	2188121	325804
2176	2189059	324789
2177	2189943	323765
2178	2191047	322774
2179	2192058	321770
2180	2193046	320761
2181	2194159	319772
2182	2195042	318748
2183	2196010	317737
2184	2196924	316719
2185	2197826	315698
2186	2198892	314702
2187	2199847	313689
2188	2200826	312680
2189	2201794	311669
2190	2202713	310652
2191	2203569	309625
2192	2204611	308625
2193	2205573	307614
2194	2206512	306599
2195	2207427	305582
2196	2208391	304571
2197	2209440	303571
2198	2210390	302559
2199	2211379	301551
2200	2212274	300531
2201	2213317	299531
2202	2214186	298508
2203	2215137	297495
2204	2216159	296492
2205	2217248	295499
2206	2218338	294505
2207	2219237	293486
2208	2220148	292468
2209	2221156	291463
2210	2222091	290449
2211	2223186	289456
2212	2224093	288438
2213	2225064	287429
2214	2226088	286426
2215	2227096	285422
2216	2228125	284420
2217	2229087	283409
2218	2230092	282404
2219	2231101	281400
2220	2232029	280385
2221	2232939	279368
2222	2233866	278354
2223	2234816	277342
2224	2235707	276323
2225	2236693	275316
2226	2237603	274299
2227	2238599	273293
2228	2239679	272298
2229	2240683	271293
2230	2241626	270281
2231	2242714	269286
2232	2243756	268286
2233	2244766	267281
2234	2245948	266298
2235	2246912	265288
2236	2247763	264265
2237	2248764	263260
2238	2249716	262249
2239	2250692	261241
2240	2251575	260222
2241	2252573	259216
2242	2253419	258193
2243	2254304	257175
2244	2255226	256161
2245	2256143	255147
2246	2257184	254146
2247	2258123	253134
2248	2259196	252138
2249	2260093	251121
2250	2261116	250119
2251	2262013	249102
2252	2262877	248082
2253	2263829	247072
2254	2264855	246070
2255	2265805	245060
2256	2266684	244042
2257	2267610	243030
2258	2268539	242017
2259	2269552	241014
2260	2270469	240000
2261	2271417	238990
2262	2272348	237979
2263	2273315	236971
2264	2274193	235953
2265	2275216	234951
2266	2276230	233948
2267	2277216	232942
2268	2278365	231953
2269	2279405	230952
2270	2280398	229947
2271	2281340	228937
2272	2282239	227922
2273	2283120	226906
2274	2284090	225899
2275	2285179	224903
2276	2286205	223901
2277	2287151	222891
2278	2288019	221874
2279	2288841	220853
2280	2290055	219869
2281	2290973	218857
2282	2291992	217854
2283	2293025	216853
2284	2294071	215853
2285	2295054	214847
2286	2296215	213858
2287	2297227	212855
2288	2298303	211857
2289	2299194	210843
2290	2300031	209823
2291	2301036	208820
2292	2301962	207809
2293	2302954	206804
2294	2303882	205793
2295	2304886	204789
2296	2305738	203772
2297	2306749	202769
2298	2307644	201755
2299	2308624	200749
2300	2309586	199742
2301	2310478	198729
2302	2311486	197725
2303	2312481	196721
2304	2313537	195722
2305	2314521	194716
2306	2315488	193710
2307	2316447	192702
2308	2317342	191690
2309	2318294	190682
2310	2319173	189668
2311	2320025	188652
2312	2321103	187655
2313	2322027	186645
2314	2323042	185642
2315	2324050	184639
2316	2325034	183634
2317	2325906	182620
2318	2326848	181612
2319	2327990	180619
2320	2329033	179619
2321	2330155	178625
2322	2331386	177639
2323	2332410	176636
2324	2333385	175631
2325	2334278	174619
2326	2335301	173617
2327	2336205	172606
2328	2337231	171604
2329	2338112	170591
2330	2339102	169587
2331	2340201	168590
2332	2341145	167583
2333	2342250	166586
2334	2343167	165577
2335	2344148	164572
2336	2345069	163562
2337	2345935	162549
2338	2346911	161544
2339	2347886	160539
2340	2348934	159538
2341	2349818	158527
2342	2350801	157522
2343	2351867	156523
2344	2352888	155521
2345	2353816	154513
2346	2354895	153514
2347	2355935	152513
2348	2356976	151512
2349	2358022	150512
2350	2358862	149498
2351	2359889	148496
2352	2360876	147492
2353	2361756	146481
2354	2362767	145478
2355	2363906	144483
2356	2364867	143477
2357	2365902	142475
2358	2367043	141480
2359	2368042	140477
2360	2369130	139478
2361	2370053	138470
2362	2371138	137471
2363	2372083	136465
2364	2373110	135462
2365	2374044	134455
2366	2375021	133450
2367	2375942	132442
2368	2376849	131434
2369	2377977	130437
2370	2378846	129426
2371	2379822	128422
2372	2380881	127421
2373	2381814	126414
2374	2382851	125413
2375	2383904	124412
2376	2384866	123407
2377	2385848	122402
2378	2386693	121391
2379	2387742	120390
2380	2388655	119382
2381	2389648	118378
2382	2390623	117374
2383	2391656	116372
2384	2392655	115369
2385	2393643	114365
2386	2394630	113361
2387	2395730	112362
2388	2396728	111359
2389	2397690	110353
2390	2398708	109351
2391	2399762	108350
2392	2400768	107347
2393	2401739	106342
2394	2402795	105341
2395	2403769	104337
2396	2404667	103329
2397	2405533	102320
2398	2406377	101310
2399	2407602	100316
2400	2408550	99311
2401	2409627	98311
2402	2410651	97308
2403	2411637	96304
2404	2412552	95298
2405	2413490	94292
2406	2414464	93288
2407	2415398	92282
2408	2416418	91280
2409	2417465	90278
2410	2418372	89272
2411	2419386	88269
2412	2420385	87266
2413	2421273	86259
2414	2422191	85253
2415	2423187	84249
2416	2424119	83244
2417	2425063	82239
2418	2425951	81232
2419	2426902	80228
2420	2427761	79220
2421	2428686	78215
2422	2429762	77214
2423	2430710	76210
2424	2431681	75206
2425	2432553	74199
2426	2433434	73193
2427	2434404	72189
2428	2435454	71188
2429	2436485	70186
2430	2437584	69186
2431	2438714	68187
2432	2439587	67181
2433	2440488	66175
2434	2441602	65176
2435	2442617	64173
2436	2443464	63167
2437	2444394	62162
2438	2445371	61159
2439	2446293	60154
2440	2447206	59150
2441	2448171	58146
2442	2449219	57145
2443	2450167	56141
2444	2451168	55138
2445	2452120	54135
2446	2453237	53135
2447	2454265	52133
2448	2455207	51129
2449	2456066	50123
2450	2457041	49120
2451	2458115	48119
2452	2459193	47118
2453	2460218	46116
2454	2461136	45112
2455	2462132	44109
2456	2463086	43106
2457	2464028	42103
2458	2465027	41100
2459	2465990	40097
2460	2466927	39093
2461	2467840	38090
2462	2468839	37087
2463	2469743	36083
2464	2470781	35082
2465	2471909	34081
2466	2472931	33079
2467	2473850	32075
2468	2474794	31072
2469	2475640	30068
2470	2476560	29065
2471	2477532	28062
2472	2478456	27059
2473	2479530	26058
2474	2480430	25054
2475	2481268	24051
2476	2482178	23048
2477	2483174	22045
2478	2484205	21044
2479	2485352	20043
2480	2486331	19040
2481	2487406	18039
2482	2488419	17037
2483	2489377	16034
2484	2490443	15032
2485	2491342	14030
2486	2492190	13027
2487	2493154	12024
2488	2494114	11022
2489	2495201	10020
2490	2496139	9018
2491	2497233	8016
2492	2498237	7014
2493	2499293	6012
2494	2500176	5010
2495	2501092	4008
2496	2502016	3006
2497	2503043	2004
2498	2503885	1001
2499	2504824	0
