iter	AUC	Logloss
885	0.7053238904	0.6262169063
886	0.7053410382	0.6262092171
887	0.7053408303	0.6262090236
888	0.7053678726	0.6261934743
889	0.7053847786	0.6261819959
890	0.7053863947	0.626179842
891	0.7053876002	0.6261790086
892	0.7054389503	0.6261402046
893	0.7054654521	0.6261226274
894	0.7054674063	0.6261216936
895	0.7054848908	0.6261071118
896	0.7054881203	0.6261072355
897	0.7055056114	0.6260958928
898	0.7055072914	0.6260911709
899	0.7055099578	0.6260882249
900	0.7055177969	0.6260825301
901	0.7055313625	0.6260731658
902	0.7055465183	0.6260610416
903	0.7055495628	0.6260590399
904	0.7055567653	0.6260506569
905	0.7055711748	0.6260408809
906	0.7055954066	0.6260242413
907	0.7056021053	0.6260225166
908	0.7056104341	0.6260154085
909	0.7056107177	0.6260146401
910	0.7056106204	0.6260143795
911	0.7056298979	0.6260017541
912	0.7056497503	0.6259886886
913	0.705672683	0.6259729052
914	0.7056811806	0.6259658802
915	0.7056883855	0.6259634376
916	0.7056852491	0.6259669242
917	0.705685429	0.6259699973
918	0.7056873258	0.6259687641
919	0.7057062733	0.6259543887
920	0.7057206521	0.6259443641
921	0.705727134	0.6259413516
922	0.7057292528	0.6259400557
923	0.7057331089	0.6259357833
924	0.7057493083	0.6259250415
925	0.705749625	0.6259251936
926	0.7057736179	0.6259097201
927	0.7057771934	0.6259073151
928	0.705785964	0.6259002802
929	0.7057995926	0.6258907193
930	0.7058006691	0.6258904119
931	0.7058063127	0.6258854207
932	0.7058493018	0.6258659256
933	0.7058652128	0.6258554972
934	0.7059060758	0.6258322616
935	0.7059131498	0.6258274975
936	0.7059173095	0.6258241869
937	0.7059284111	0.6258162548
938	0.7059315749	0.6258144693
939	0.7059335189	0.6258128865
940	0.7059388016	0.6258092739
941	0.7059271213	0.625817522
942	0.7059402017	0.6258068408
943	0.7059561444	0.6257958947
944	0.7059554251	0.6257975038
945	0.7059619476	0.625791695
946	0.705962826	0.6257910012
947	0.7059611541	0.6257916399
948	0.7059748298	0.6257850883
949	0.7059993843	0.6257692766
950	0.7060030791	0.6257643548
951	0.7060050889	0.6257628772
952	0.7060267994	0.6257491176
953	0.7060337789	0.6257432268
954	0.7060330736	0.6257437727
955	0.7060358332	0.6257418167
956	0.7060528847	0.625729413
957	0.70605226	0.6257283953
958	0.7060600719	0.6257237852
959	0.7060646651	0.6257192557
960	0.7060805201	0.6257094227
961	0.7060887844	0.6257027145
962	0.7060932624	0.6256991466
963	0.7060995152	0.6256947243
964	0.7061009277	0.6256934661
965	0.7061061906	0.6256877281
966	0.7061008771	0.6256918987
967	0.7061016937	0.6256901924
968	0.7061285923	0.625673712
969	0.7061298378	0.62567261
970	0.7061360818	0.6256680572
971	0.7061455315	0.6256602497
972	0.7061457306	0.6256601043
973	0.7061626708	0.6256470206
974	0.7061691162	0.6256418146
975	0.7061742501	0.6256386811
976	0.7061565101	0.6256411369
977	0.7061611034	0.6256374395
978	0.7061699629	0.6256340238
979	0.7061691886	0.625633986
980	0.7061752392	0.6256294204
981	0.7061780755	0.6256278547
982	0.7061805358	0.6256243847
983	0.7061811564	0.6256229668
984	0.7062017022	0.625608464
985	0.7062102372	0.6256043414
986	0.7062139019	0.6256015999
987	0.7062386654	0.6255854882
988	0.7062388677	0.6255853263
989	0.7062422935	0.6255786082
990	0.7062641685	0.6255636368
991	0.7062621366	0.6255637805
992	0.7062626304	0.6255639204
993	0.7062753464	0.6255561675
994	0.7062781497	0.6255541944
995	0.7062783118	0.6255548669
996	0.706282486	0.6255510063
997	0.7062844412	0.6255495526
998	0.7063066475	0.6255354676
999	0.7063145749	0.6255282712
1000	0.7063288391	0.6255241083
1001	0.7063330494	0.6255192661
1002	0.7063377377	0.6255167975
1003	0.7063360472	0.6255164641
1004	0.7063189373	0.6255249985
1005	0.7063194197	0.625526254
1006	0.7063274274	0.6255220195
1007	0.7063126874	0.6255273397
1008	0.7063185592	0.6255231348
1009	0.7063264333	0.6255173655
1010	0.7063393693	0.6255179192
1011	0.7063387335	0.6255235475
1012	0.7063381088	0.6255236095
1013	0.7063353237	0.6255269572
1014	0.7063387297	0.6255243993
1015	0.7063574956	0.625513205
1016	0.7063574027	0.6255130699
1017	0.7063806323	0.6254982339
1018	0.7063921413	0.625491809
1019	0.706392194	0.6254915306
1020	0.7063988253	0.6254877137
1021	0.706424155	0.6254712781
1022	0.7064241906	0.6254726061
1023	0.7064331546	0.6254606487
1024	0.7064560733	0.6254488313
1025	0.7064591421	0.6254462891
1026	0.7064636936	0.6254405515
1027	0.7064789607	0.625428461
1028	0.7064836428	0.6254281823
1029	0.7065043893	0.6254142307
1030	0.7064910889	0.6254257329
1031	0.706492234	0.6254242471
1032	0.7065029477	0.6254119257
1033	0.7065165944	0.6254017739
1034	0.7065165577	0.6254011431
1035	0.7065160961	0.6254013808
1036	0.7065241757	0.6253974513
1037	0.7065230343	0.6253989465
1038	0.7065367508	0.6253899863
1039	0.7065522398	0.6253780685
1040	0.7065567001	0.6253737226
1041	0.7065521732	0.6253851085
1042	0.7065524194	0.6253845098
1043	0.7065546263	0.6253822941
1044	0.7065675704	0.6253763933
1045	0.7065755071	0.6253686362
1046	0.7066162656	0.6253439539
1047	0.7066154888	0.6253441549
1048	0.7066209213	0.6253291931
1049	0.7066233311	0.6253273321
1050	0.7066243268	0.6253263801
1051	0.7066556463	0.6253167603
1052	0.706667923	0.6253098267
1053	0.7066679257	0.6253090252
1054	0.706689947	0.6252958798
1055	0.7066889586	0.6252995695
1056	0.7066882556	0.6253006454
1057	0.706702376	0.6252940863
1058	0.706703789	0.6252929242
1059	0.7067055706	0.6252917911
1060	0.7067086046	0.6252877839
1061	0.7067273503	0.6252756265
1062	0.7067459297	0.6252640964
1063	0.7067461654	0.6252646038
1064	0.7067457375	0.625265072
1065	0.7067467365	0.6252657111
1066	0.7067471853	0.62526424
1067	0.7067658125	0.6252527165
1068	0.7067824849	0.6252365111
1069	0.7068004438	0.6252283329
1070	0.7068202895	0.6252123779
1071	0.7068318197	0.6252040035
1072	0.7068323438	0.6252029011
1073	0.7068371079	0.625198768
1074	0.7068381525	0.6251985333
1075	0.7068442467	0.6251933478
1076	0.706844164	0.6251934837
1077	0.7068504298	0.6251882604
1078	0.706856685	0.6251829455
1079	0.7068444479	0.6251879329
1080	0.7068438195	0.6251882658
1081	0.7068561189	0.6251817743
1082	0.7068612737	0.6251819222
1083	0.7068694207	0.6251756504
1084	0.7068664587	0.6251770175
1085	0.7068782767	0.6251709411
1086	0.7068922376	0.6251614114
1087	0.7069314037	0.6251400007
1088	0.7069261708	0.6251418361
1089	0.7069405955	0.6251334325
1090	0.7069480344	0.6251284013
1091	0.7069481083	0.6251277316
1092	0.7069620992	0.6251191364
1093	0.7069701489	0.6251124617
1094	0.7069776795	0.6251049861
1095	0.706978611	0.6251030833
1096	0.7070211281	0.6250778264
1097	0.7070226835	0.6250777307
1098	0.7070203683	0.6250805246
1099	0.7070279731	0.6250748863
1100	0.7070301327	0.6250757161
1101	0.7070216418	0.6250762974
1102	0.7070334933	0.6250673597
1103	0.7070428196	0.6250566274
1104	0.7070680759	0.625040724
1105	0.707069696	0.6250375799
1106	0.7070882057	0.6250258702
1107	0.7071000468	0.6250179365
1108	0.7071144715	0.6250200926
1109	0.7071389537	0.6250074972
1110	0.7071509794	0.6250000145
1111	0.7071654062	0.62498961
1112	0.7071720513	0.6249839427
1113	0.7071740499	0.6249808099
1114	0.7071825653	0.6249730919
1115	0.7071923374	0.624966615
1116	0.7071927242	0.6249661128
1117	0.7071911973	0.62496992
1118	0.7071899133	0.6249673511
1119	0.7071932194	0.6249646795
1120	0.707193186	0.6249638494
1121	0.707199729	0.6249582848
1122	0.7072096685	0.6249512918
1123	0.7072182214	0.624947035
1124	0.707215587	0.6249506783
1125	0.7072198853	0.6249474537
1126	0.7072282632	0.6249424116
1127	0.7072373825	0.6249359203
1128	0.7072449299	0.6249298367
1129	0.7072607274	0.6249204127
1130	0.7072566112	0.624921797
1131	0.7072494163	0.6249214979
1132	0.707268884	0.6249110757
1133	0.7072762204	0.6249059067
1134	0.7072834242	0.6249008507
1135	0.7072846632	0.6249006146
1136	0.7073000024	0.6248906066
1137	0.7073035362	0.6248871889
1138	0.7073091575	0.6248826794
1139	0.7073068707	0.6248854651
1140	0.7073168633	0.624878023
1141	0.7073229696	0.6248739721
1142	0.707322545	0.6248748502
1143	0.7073273098	0.6248675676
1144	0.7073265895	0.6248679081
1145	0.707327766	0.6248668327
1146	0.7073333679	0.6248631591
1147	0.7073414274	0.6248565668
1148	0.7073467631	0.6248520654
1149	0.7073459643	0.6248515769
1150	0.7073468594	0.6248508265
1151	0.70735961	0.6248420746
1152	0.7073589916	0.6248420438
1153	0.707359497	0.6248410324
1154	0.7073635342	0.6248380729
1155	0.7073640238	0.6248374949
1156	0.7073683441	0.6248351756
1157	0.7073806088	0.6248250569
1158	0.7073963249	0.6248153642
1159	0.7074212647	0.6248007919
1160	0.7074268894	0.6247978088
1161	0.7074371825	0.6247918372
1162	0.7074410718	0.6247868658
1163	0.7074399995	0.6247860391
1164	0.7074442956	0.6247833819
1165	0.7074506301	0.6247813134
1166	0.7074540927	0.6247790495
1167	0.7074748142	0.6247655445
1168	0.7074775767	0.6247619848
1169	0.707487236	0.6247539631
1170	0.7074913719	0.6247498199
1171	0.7075037287	0.6247419032
1172	0.7075042518	0.6247414114
1173	0.70750443	0.624740931
1174	0.7075073516	0.6247368928
1175	0.7075145376	0.6247310903
1176	0.7075241451	0.6247251804
1177	0.7075585809	0.6247042176
1178	0.7076062504	0.6246856748
1179	0.7076182861	0.6246776697
1180	0.7076172391	0.6246785076
1181	0.7076239807	0.6246740076
1182	0.707637967	0.6246665312
1183	0.7076571263	0.6246540492
1184	0.7076582928	0.6246519062
1185	0.7076614387	0.6246484331
1186	0.707669031	0.6246440762
1187	0.707678915	0.6246379144
1188	0.7076863606	0.6246342088
1189	0.7077030182	0.6246261766
1190	0.7077107412	0.6246204384
1191	0.7077344453	0.6246058166
1192	0.7077600133	0.6245916483
1193	0.7077626652	0.6245896825
1194	0.7077770646	0.6245808168
1195	0.7077808512	0.6245783372
1196	0.7077821134	0.6245769523
1197	0.7077819763	0.6245766962
1198	0.7077826293	0.6245772546
1199	0.7077852717	0.6245755646
1200	0.707784998	0.6245755248
1201	0.7077958992	0.6245696015
1202	0.707798376	0.6245664404
1203	0.7077991775	0.6245639701
1204	0.7078165387	0.6245544174
1205	0.7078193349	0.6245526548
1206	0.7078252105	0.6245476068
1207	0.707843709	0.6245353294
1208	0.707847605	0.6245323594
1209	0.7078536611	0.6245266287
1210	0.7078434429	0.6245330402
1211	0.7078480036	0.6245299985
1212	0.7078649713	0.6245201873
1213	0.7078627394	0.6245229212
1214	0.7078846464	0.6245085365
1215	0.7079090746	0.6244941388
1216	0.7079097143	0.6244934572
1217	0.7079303672	0.6244743349
1218	0.7079421586	0.6244673107
1219	0.7079567306	0.6244580324
1220	0.7079569899	0.6244582032
1221	0.7079562596	0.6244585769
1222	0.7079589549	0.6244558004
1223	0.7079586053	0.6244564941
1224	0.7079588978	0.6244559692
1225	0.707982806	0.624442235
1226	0.7079895018	0.624440703
1227	0.7079891187	0.6244402184
1228	0.7079926561	0.6244380044
1229	0.7079948335	0.6244361809
1230	0.7079996231	0.6244316741
1231	0.7080140326	0.6244227443
1232	0.7080202374	0.6244215681
1233	0.7080203487	0.6244210006
1234	0.7080246221	0.6244185486
1235	0.7080299682	0.6244174783
1236	0.7080288874	0.6244163109
1237	0.7080361429	0.6244122122
1238	0.7080533514	0.6244018375
1239	0.7080533386	0.6244015368
1240	0.7080521212	0.6244016964
1241	0.7080551954	0.624397351
1242	0.7080638498	0.6243905899
1243	0.7080742051	0.6243859016
1244	0.708078165	0.6243839915
1245	0.7080929289	0.624375273
1246	0.7080999592	0.6243693764
1247	0.7081108408	0.6243625055
1248	0.7081242755	0.6243523575
1249	0.708135215	0.6243449724
1250	0.7081405004	0.6243415526
1251	0.7081561208	0.6243309382
1252	0.7081623706	0.6243264646
1253	0.7081767917	0.6243197292
1254	0.708190572	0.6243105254
1255	0.7081979509	0.6243048863
1256	0.7082068791	0.6242988816
1257	0.7082117229	0.6242957213
1258	0.7082215494	0.6242899734
1259	0.7082353301	0.6242853281
1260	0.7082361584	0.6242852607
1261	0.7082591766	0.6242709182
1262	0.7082592313	0.624270308
1263	0.7082664673	0.6242645671
1264	0.7082706421	0.6242613047
1265	0.7082831949	0.6242525286
1266	0.7082894677	0.6242483857
1267	0.7082952891	0.6242446449
1268	0.7083104549	0.6242347962
1269	0.7083169993	0.6242305582
1270	0.7083172124	0.6242308399
1271	0.7083298064	0.624222244
1272	0.7083288655	0.6242212611
1273	0.7083285211	0.6242210622
1274	0.7083253111	0.6242228074
1275	0.7083372266	0.624215561
1276	0.7083381484	0.6242149028
1277	0.7083445112	0.6242111323
1278	0.708343508	0.624210508
1279	0.7083506023	0.6242065878
1280	0.7083693246	0.6241934695
1281	0.7083940118	0.6241775532
1282	0.708392121	0.6241787895
1283	0.7083910886	0.6241827444
1284	0.7083991768	0.6241781737
1285	0.7084178087	0.6241670333
1286	0.7084320238	0.6241572853
1287	0.7084395933	0.6241522
1288	0.7084468511	0.6241472689
1289	0.7084573075	0.6241402921
1290	0.7084756092	0.6241288618
1291	0.7084879035	0.6241209798
1292	0.7084971075	0.6241148164
1293	0.708503672	0.6241107323
1294	0.7085149474	0.6241039459
1295	0.7085186331	0.6241012612
1296	0.7085225673	0.6240986226
1297	0.708534439	0.6240910776
1298	0.7085354188	0.6240903734
1299	0.708558487	0.6240745507
1300	0.7085680307	0.6240684832
1301	0.7085682061	0.6240680544
1302	0.7085683039	0.6240659177
1303	0.708575959	0.6240591998
1304	0.7085769668	0.6240581801
1305	0.7085916361	0.624048013
1306	0.7085931765	0.6240461028
1307	0.7085993566	0.6240434445
1308	0.7086005966	0.6240409822
1309	0.708607074	0.6240378413
1310	0.7086244519	0.624025184
1311	0.7086251598	0.6240248308
1312	0.7086277612	0.6240228915
1313	0.7086276051	0.6240226111
1314	0.7086276429	0.6240222182
1315	0.7086273358	0.6240220131
1316	0.7086286966	0.6240216504
1317	0.7086289215	0.6240211894
1318	0.7086302814	0.6240200206
1319	0.7086339494	0.6240152883
1320	0.7086509888	0.6240040071
1321	0.7086636285	0.6239961421
1322	0.7086639063	0.6239955391
1323	0.7086781726	0.6239864639
1324	0.7086851955	0.6239805061
1325	0.7086840601	0.6239806822
1326	0.7087040129	0.6239687039
1327	0.7087130694	0.6239632667
1328	0.7087195333	0.6239574591
1329	0.7087316394	0.623951229
1330	0.7087412972	0.623944826
1331	0.7087506062	0.6239383124
1332	0.7087549368	0.6239270094
1333	0.7087650723	0.6239198327
1334	0.708776718	0.6239115854
1335	0.7087901583	0.6239021606
1336	0.7087907296	0.6239014433
1337	0.7087946131	0.6238984566
1338	0.7087980766	0.623896927
1339	0.7088011145	0.6238949196
1340	0.7088010043	0.6238954902
1341	0.7088003783	0.6238958672
1342	0.7088088204	0.6238911963
1343	0.7088090144	0.6238910143
1344	0.7088378135	0.6238686895
1345	0.7088355806	0.6238702819
1346	0.7088365841	0.6238695752
1347	0.7088345734	0.6238707276
1348	0.7088413946	0.6238656374
1349	0.7088415692	0.6238651791
1350	0.7088499333	0.6238613688
1351	0.7088611685	0.6238537534
1352	0.708869231	0.6238482341
1353	0.7088696117	0.6238479257
1354	0.7088778328	0.6238417906
1355	0.7088788933	0.6238408216
1356	0.7088806039	0.623839115
1357	0.7088807148	0.6238397146
1358	0.7088875376	0.6238353298
1359	0.7088886805	0.6238343873
1360	0.7089085642	0.623821375
1361	0.7089153946	0.6238174931
1362	0.708931006	0.6238089648
1363	0.7089493546	0.6237983979
1364	0.7089600411	0.6237914398
1365	0.7089774015	0.6237811154
1366	0.7089794606	0.623779386
1367	0.7089891453	0.6237733634
1368	0.7089903498	0.6237725019
1369	0.7089949239	0.6237692187
1370	0.7089947187	0.6237689408
1371	0.7090042646	0.6237619462
1372	0.7090153213	0.6237492459
1373	0.7090273157	0.6237422822
1374	0.7090386944	0.6237355189
1375	0.709042784	0.6237315291
1376	0.7090544134	0.6237270832
1377	0.7090525543	0.6237274916
1378	0.7090621202	0.6237210448
1379	0.7090621509	0.6237209044
1380	0.7090680595	0.6237166946
1381	0.7090668088	0.6237174639
1382	0.7090699369	0.6237156595
1383	0.7090712708	0.6237139693
1384	0.7090707409	0.6237145662
1385	0.7090723642	0.6237126315
1386	0.7090832881	0.623706233
1387	0.7090940958	0.623693705
1388	0.7090923951	0.6236948726
1389	0.7091125993	0.6236811396
1390	0.7091169064	0.6236777379
1391	0.7091175109	0.6236771001
1392	0.7091307921	0.6236691387
1393	0.7091373483	0.6236660178
1394	0.7091372564	0.6236655879
1395	0.7091421984	0.6236621981
1396	0.7090918597	0.6236840996
1397	0.7090935751	0.6236825271
1398	0.7090948706	0.6236813712
1399	0.7090977835	0.6236795576
1400	0.7090983276	0.6236791823
1401	0.7091003027	0.6236785489
1402	0.7091150104	0.6236698036
1403	0.7091268395	0.6236620484
1404	0.709121916	0.6236619605
1405	0.7091295672	0.6236567864
1406	0.709141995	0.6236480892
1407	0.7091594522	0.6236379097
1408	0.7091599558	0.6236378544
1409	0.709166736	0.6236304518
1410	0.7091665923	0.6236307137
1411	0.7091667353	0.6236305395
1412	0.7091788753	0.623625847
1413	0.7092052849	0.6236104298
1414	0.7092060112	0.6236086349
1415	0.709212739	0.6236054343
1416	0.7092326515	0.6235906266
1417	0.7092351099	0.6235893334
1418	0.7092352027	0.623588758
1419	0.7092328589	0.6235905712
1420	0.7092340391	0.6235895439
1421	0.7092374498	0.6235858511
1422	0.7092547619	0.6235753756
1423	0.70926478	0.6235683617
1424	0.7092737244	0.6235626488
1425	0.7092867537	0.6235537638
1426	0.7093009514	0.6235439507
1427	0.7093070517	0.6235422979
1428	0.7093097291	0.6235407895
1429	0.7093095234	0.6235407443
1430	0.7093216796	0.6235332732
1431	0.709337754	0.6235235655
1432	0.7093415355	0.6235201091
1433	0.7093588242	0.6235101446
1434	0.7093651118	0.6235060402
1435	0.7093704933	0.6235040093
1436	0.709370519	0.6235035982
1437	0.7093817196	0.6234969159
1438	0.7093847945	0.6234939771
1439	0.7093862788	0.6234925239
1440	0.7093971487	0.623486414
1441	0.7094052169	0.6234792678
1442	0.7094148038	0.623472895
1443	0.7094284844	0.6234629416
1444	0.7094349843	0.6234570376
1445	0.7094390598	0.6234533016
1446	0.7094388665	0.6234531748
1447	0.7094473491	0.6234460361
1448	0.7094541649	0.6234404174
1449	0.7094701256	0.6234277819
1450	0.7094736127	0.6234257973
1451	0.7094804412	0.6234202716
1452	0.7094822666	0.6234180981
1453	0.7094823962	0.6234179094
1454	0.7094830616	0.6234180533
1455	0.7094829988	0.6234182993
1456	0.7094910012	0.6234128452
1457	0.7094907647	0.6234125319
1458	0.7094959745	0.6234093632
1459	0.7094996235	0.6234071511
1460	0.7094998486	0.6234067364
1461	0.709508248	0.6233966654
1462	0.7095085892	0.6233962112
1463	0.7095150939	0.6233907258
1464	0.7095240721	0.6233850262
1465	0.7095236206	0.6233847928
1466	0.7095227346	0.6233863466
1467	0.7095232806	0.6233860101
1468	0.7095229166	0.6233862528
1469	0.7095255748	0.6233829569
1470	0.709531088	0.623379376
1471	0.7095311459	0.6233793925
1472	0.7095301009	0.6233798918
1473	0.709530893	0.623379017
1474	0.7095315654	0.6233783947
1475	0.7095373323	0.6233742487
1476	0.7095381428	0.6233731844
1477	0.7095464896	0.623368434
1478	0.709552888	0.6233633942
1479	0.7095564919	0.6233601429
1480	0.7095637826	0.6233563009
1481	0.7095629784	0.6233567039
1482	0.709580502	0.6233467213
1483	0.7095798298	0.623346119
1484	0.7095813599	0.6233397583
1485	0.7095917172	0.6233328989
1486	0.7096007919	0.6233272091
1487	0.709607438	0.6233233194
1488	0.7096160407	0.6233185098
1489	0.7096146975	0.6233185152
1490	0.7096131344	0.6233188665
1491	0.7096134302	0.6233192211
1492	0.7096130416	0.6233192236
1493	0.7096230663	0.6233106629
1494	0.7096322835	0.6233055984
1495	0.7096473582	0.6232963076
1496	0.7096472202	0.6232960824
1497	0.7096500319	0.6232945705
1498	0.7096498556	0.6232943357
1499	0.7096487865	0.6232952176
1500	0.7096486414	0.6232954833
1501	0.7096525709	0.6232919694
1502	0.7096590663	0.623286577
1503	0.7096651304	0.6232830196
1504	0.7096648569	0.6232828948
1505	0.7096685139	0.6232800749
1506	0.7096690343	0.6232800617
1507	0.7096699065	0.6232792999
1508	0.7096692161	0.6232793475
1509	0.709668131	0.6232801074
1510	0.7096747319	0.6232758003
1511	0.709691127	0.6232666538
1512	0.709704712	0.623257975
1513	0.7097232208	0.623249572
1514	0.7097234652	0.623248772
1515	0.7097262579	0.6232457489
1516	0.7097273079	0.6232450164
1517	0.7097291132	0.6232423915
1518	0.7097375447	0.623230203
1519	0.7097373369	0.6232301011
1520	0.7097399694	0.623228545
1521	0.7097580374	0.6232177202
1522	0.7097598735	0.6232158692
1523	0.7097462088	0.6232289368
1524	0.7097460717	0.6232276245
1525	0.7097451585	0.6232288322
1526	0.7097450183	0.6232297792
1527	0.7097517198	0.6232259192
1528	0.7097592234	0.6232203436
1529	0.7097565139	0.6232210284
1530	0.7097621449	0.6232179569
1531	0.7097677057	0.6232145746
1532	0.7097786938	0.6232079987
1533	0.7097770108	0.6232091448
1534	0.7097778398	0.6232085992
1535	0.7097918859	0.6232002529
1536	0.7097895602	0.6232027439
1537	0.7098144785	0.6231874543
1538	0.7098345491	0.623174628
1539	0.7098367172	0.6231734884
1540	0.7098259752	0.623182519
1541	0.7098450148	0.6231718431
1542	0.7098448221	0.6231723105
1543	0.7098540609	0.6231672345
1544	0.7098537675	0.6231673391
1545	0.7098599781	0.6231631321
1546	0.7098674194	0.6231573982
1547	0.7098810168	0.6231508855
1548	0.7098814833	0.6231512547
1549	0.7098957692	0.6231394896
1550	0.709895641	0.6231389551
1551	0.7099074637	0.6231307851
1552	0.7099084363	0.6231301632
1553	0.7099134941	0.6231237572
1554	0.7099282674	0.6231144944
1555	0.7099265745	0.6231151926
1556	0.7099349725	0.6231105437
1557	0.7099508385	0.6231001945
1558	0.7099543079	0.6230981716
1559	0.709953507	0.6230986988
1560	0.7099578797	0.6230953975
1561	0.7099752556	0.6230818667
1562	0.7099762177	0.6230807325
1563	0.7099879187	0.6230754539
1564	0.7099882196	0.6230754707
1565	0.7100107189	0.6230577019
1566	0.7100204447	0.6230508365
1567	0.7100186541	0.623052109
1568	0.7100207237	0.623049757
1569	0.7100333031	0.6230422693
1570	0.710032078	0.6230435531
1571	0.7100362643	0.6230416816
1572	0.710043021	0.6230385393
1573	0.7100555914	0.6230298137
1574	0.7100723791	0.6230187589
1575	0.7100736756	0.6230176386
1576	0.7100737961	0.6230176747
1577	0.7100757901	0.623016553
1578	0.7100920084	0.6230048647
1579	0.710093502	0.6230036823
1580	0.7100938602	0.6230032184
1581	0.7100996143	0.6230005062
1582	0.7101073646	0.6229945715
1583	0.7101146574	0.6229878344
1584	0.7101156397	0.6229872851
1585	0.7101240964	0.6229809785
1586	0.7101326596	0.6229752348
1587	0.7101338617	0.6229739171
1588	0.7101413639	0.622968564
1589	0.710151421	0.6229618147
1590	0.7101517502	0.6229610889
1591	0.7101642219	0.6229538297
1592	0.7101646882	0.6229525867
1593	0.7101752515	0.6229453713
1594	0.7101736934	0.6229470125
1595	0.7101829255	0.6229401603
1596	0.7101889104	0.6229358663
1597	0.7101961595	0.6229329926
1598	0.7101965094	0.6229337765
1599	0.710197422	0.6229336774
1600	0.7101931328	0.6229375402
1601	0.710205389	0.622929842
1602	0.7101861094	0.6229467069
1603	0.7101879391	0.622944423
1604	0.7101947699	0.6229397169
1605	0.7101908894	0.6229416312
1606	0.7101997964	0.6229359454
1607	0.7102009702	0.6229349778
1608	0.7102114475	0.6229273826
1609	0.7102188649	0.6229238269
1610	0.7102178332	0.622924674
1611	0.7102235832	0.6229198186
1612	0.7102277358	0.6229167765
1613	0.7102417959	0.6229081914
1614	0.7102446657	0.62290587
1615	0.7102486573	0.6229033991
1616	0.7102569483	0.6228974438
1617	0.7102570512	0.6228975753
1618	0.7102563571	0.6228970242
1619	0.7102597193	0.6228955814
1620	0.7102661499	0.6228911509
1621	0.7102661485	0.6228909422
1622	0.7102716603	0.6228866465
1623	0.7102773146	0.6228823994
1624	0.7102771803	0.622882092
1625	0.7102889435	0.622874694
1626	0.7102910264	0.6228725635
1627	0.710292278	0.6228717
1628	0.7103020095	0.6228647684
1629	0.7103039153	0.6228628073
1630	0.7103038948	0.6228633208
1631	0.7103024652	0.622864367
1632	0.7103107695	0.6228589164
1633	0.7103230913	0.622851266
1634	0.710324342	0.6228498218
1635	0.7103240624	0.6228500316
1636	0.7103308314	0.6228467318
1637	0.7103413577	0.6228406022
1638	0.7103554849	0.6228309714
1639	0.710363969	0.622826286
1640	0.7103637539	0.6228259764
1641	0.7103809598	0.6228157395
1642	0.7103953003	0.6228042357
1643	0.710387412	0.6228086718
1644	0.7103992994	0.622800528
1645	0.7103994528	0.6228007928
1646	0.710401091	0.6227985638
1647	0.7104031285	0.6227981349
1648	0.7104191227	0.6227879993
1649	0.7104293115	0.6227805633
1650	0.7104383362	0.6227744639
1651	0.7104702608	0.6227561325
1652	0.7104734659	0.6227516611
1653	0.710483246	0.6227454624
1654	0.7104904422	0.6227413635
1655	0.7105082361	0.6227272164
1656	0.7105147208	0.6227214986
1657	0.7105172796	0.622720004
1658	0.7105174884	0.6227194949
1659	0.7105338939	0.6227081451
1660	0.7105435567	0.6227017873
1661	0.7105522973	0.6227000278
1662	0.7105707633	0.6226853243
1663	0.7105700791	0.6226859261
1664	0.7105706816	0.6226842825
1665	0.7105794993	0.622678883
1666	0.7105922512	0.6226704977
1667	0.7105949695	0.6226689958
1668	0.7106048985	0.622661935
1669	0.7106047783	0.6226627512
1670	0.7106140395	0.6226536825
1671	0.7106142578	0.6226545051
1672	0.7106146145	0.6226543786
1673	0.7106213896	0.6226499083
1674	0.7106219121	0.6226494034
1675	0.7106268429	0.6226491243
1676	0.7106362444	0.6226417174
1677	0.710635683	0.6226417148
1678	0.7106418881	0.6226377976
1679	0.7106444184	0.6226361623
1680	0.7106401719	0.6226395639
1681	0.7106461178	0.622636196
1682	0.7106539617	0.6226304716
1683	0.7106609764	0.6226240977
1684	0.7106674773	0.6226206513
1685	0.7106712937	0.6226144862
1686	0.7106728566	0.622614798
1687	0.7106794525	0.6226092841
1688	0.7106807585	0.6226100809
1689	0.710688932	0.6226051547
1690	0.7106948037	0.622600774
1691	0.7106947992	0.6226013657
1692	0.7106962438	0.6225999577
1693	0.7106953412	0.6226011088
1694	0.7106932089	0.6226037248
1695	0.7106940793	0.6226035253
1696	0.7106959172	0.6226020708
1697	0.7107030829	0.6225985132
1698	0.7107032198	0.6225987807
1699	0.7107070557	0.6225956247
1700	0.7107064885	0.6225960882
1701	0.7107162192	0.6225889696
1702	0.710722664	0.6225851752
1703	0.7107349992	0.6225779389
1704	0.7107466149	0.6225703108
1705	0.7107529009	0.6225708364
1706	0.7107575878	0.6225678897
1707	0.7107577204	0.6225681102
1708	0.7107578261	0.6225680121
1709	0.7107580022	0.6225684646
1710	0.7107555954	0.622569265
1711	0.7107590132	0.6225635318
1712	0.7107750163	0.6225537907
1713	0.7107738786	0.6225533539
1714	0.7107850766	0.6225437729
1715	0.710784787	0.6225437804
1716	0.710791154	0.6225418893
1717	0.7107955642	0.6225393834
1718	0.7108056693	0.6225332232
1719	0.7108172139	0.6225247366
1720	0.710829723	0.6225146096
1721	0.7108315273	0.6225130307
1722	0.7108296272	0.6225141234
1723	0.7108264014	0.6225118482
