iter	Logloss
1512	0.6063525798
1513	0.606349379
1514	0.6063445851
1515	0.6063410699
1516	0.6063361512
1517	0.6063347594
1518	0.6063313067
1519	0.6063292958
1520	0.6063270748
1521	0.6063197829
1522	0.6063179343
1523	0.6063119151
1524	0.6063085219
1525	0.6063052259
1526	0.6063020421
1527	0.6062952552
1528	0.6062896879
1529	0.6062867616
1530	0.6062821746
1531	0.6062765381
1532	0.6062665354
1533	0.6062641861
1534	0.606263094
1535	0.6062521731
1536	0.6062506893
1537	0.6062335788
1538	0.6062229626
1539	0.6062216778
1540	0.6062187597
1541	0.6062049853
1542	0.6062033784
1543	0.6061957189
1544	0.6061943961
1545	0.606187782
1546	0.6061838523
1547	0.6061766127
1548	0.6061749182
1549	0.6061716924
1550	0.6061698251
1551	0.6061660761
1552	0.6061644505
1553	0.6061616886
1554	0.6061548883
1555	0.6061523142
1556	0.6061454664
1557	0.6061405925
1558	0.6061383699
1559	0.6061370023
1560	0.6061316257
1561	0.6061179813
1562	0.6061159972
1563	0.6061044869
1564	0.6061032076
1565	0.6060915654
1566	0.6060854178
1567	0.6060837119
1568	0.6060794931
1569	0.6060710745
1570	0.6060663743
1571	0.6060641976
1572	0.6060571235
1573	0.6060483024
1574	0.6060390705
1575	0.6060371631
1576	0.6060356383
1577	0.6060343234
1578	0.6060238345
1579	0.6060214425
1580	0.6060201933
1581	0.6060169333
1582	0.6060107192
1583	0.6060041793
1584	0.606002892
1585	0.6060001752
1586	0.6059940136
1587	0.6059921962
1588	0.6059881999
1589	0.6059825642
1590	0.6059811698
1591	0.6059777747
1592	0.6059766011
1593	0.6059690288
1594	0.6059659828
1595	0.6059582606
1596	0.6059521322
1597	0.6059494205
1598	0.6059470638
1599	0.6059441917
1600	0.6059393156
1601	0.6059312753
1602	0.6059256583
1603	0.6059240829
1604	0.6059181948
1605	0.6059150497
1606	0.6059080152
1607	0.6059059562
1608	0.6058977242
1609	0.605894902
1610	0.6058923636
1611	0.6058898622
1612	0.6058848913
1613	0.605876566
1614	0.605873844
1615	0.6058703115
1616	0.6058629573
1617	0.6058614583
1618	0.6058591161
1619	0.605857035
1620	0.6058495308
1621	0.6058483158
1622	0.6058439905
1623	0.6058407121
1624	0.6058392759
1625	0.6058279255
1626	0.605824857
1627	0.6058230549
1628	0.6058142896
1629	0.6058120845
1630	0.6058107599
1631	0.6058075636
1632	0.6058024432
1633	0.6057955433
1634	0.6057929368
1635	0.6057919024
1636	0.6057890519
1637	0.6057801408
1638	0.6057716756
1639	0.6057694766
1640	0.605768578
1641	0.6057556793
1642	0.6057439715
1643	0.6057406507
1644	0.6057320315
1645	0.6057307308
1646	0.6057265819
1647	0.6057244595
1648	0.6057224814
1649	0.6057136727
1650	0.605706062
1651	0.60570059
1652	0.6056987959
1653	0.6056910022
1654	0.6056841382
1655	0.6056815365
1656	0.6056754416
1657	0.6056735006
1658	0.6056721722
1659	0.6056594732
1660	0.605652046
1661	0.605650638
1662	0.6056449357
1663	0.6056433379
1664	0.6056399552
1665	0.6056332709
1666	0.6056223937
1667	0.6056202813
1668	0.6056129993
1669	0.6056060393
1670	0.6056031937
1671	0.6056017972
1672	0.6056002925
1673	0.6055954184
1674	0.6055944215
1675	0.6055892894
1676	0.6055828617
1677	0.6055813881
1678	0.605575996
1679	0.6055743701
1680	0.605568941
1681	0.6055589331
1682	0.6055518118
1683	0.6055484309
1684	0.6055444668
1685	0.6055402967
1686	0.6055373228
1687	0.6055305458
1688	0.6055293193
1689	0.6055236489
1690	0.6055169468
1691	0.6055155135
1692	0.6055118162
1693	0.6055104143
1694	0.605509016
1695	0.6055072289
1696	0.6055062976
1697	0.6055028001
1698	0.6055019828
1699	0.6054962153
1700	0.6054947324
1701	0.605488023
1702	0.6054832706
1703	0.6054734657
1704	0.6054699106
1705	0.6054656394
1706	0.6054612474
1707	0.6054594821
1708	0.6054581906
1709	0.6054559042
1710	0.6054541196
1711	0.6054514
1712	0.6054427153
1713	0.6054399039
1714	0.6054357656
1715	0.605434239
1716	0.6054313627
1717	0.6054235296
1718	0.6054167703
1719	0.6054118552
1720	0.6054040566
1721	0.6054023334
1722	0.605401281
1723	0.6053993746
1724	0.6053877387
1725	0.6053839626
1726	0.605379236
1727	0.6053753468
1728	0.6053676284
1729	0.6053664277
1730	0.6053643221
1731	0.6053541761
1732	0.6053530075
1733	0.6053505262
1734	0.6053480002
1735	0.6053456884
1736	0.6053446741
1737	0.6053424075
1738	0.6053403721
1739	0.605339082
1740	0.6053335366
1741	0.6053317976
1742	0.6053295335
1743	0.6053281825
1744	0.6053267911
1745	0.6053242966
1746	0.605323
1747	0.6053214035
1748	0.605317398
1749	0.6053165463
1750	0.6053138133
1751	0.6053121855
1752	0.6053092673
1753	0.6053069134
1754	0.6053055464
1755	0.6053040579
1756	0.6052988729
1757	0.6052897079
1758	0.6052821065
1759	0.6052806174
1760	0.6052786042
1761	0.6052758561
1762	0.6052738263
1763	0.6052717858
1764	0.605270378
1765	0.6052685869
1766	0.6052619904
1767	0.6052606269
1768	0.6052567628
1769	0.6052545706
1770	0.6052513731
1771	0.6052493663
1772	0.6052478304
1773	0.6052462924
1774	0.6052386375
1775	0.6052367716
1776	0.605227053
1777	0.6052246218
1778	0.6052232476
1779	0.6052209278
1780	0.6052174567
1781	0.6052162113
1782	0.6052150592
1783	0.6052057954
1784	0.6052042258
1785	0.6052017697
1786	0.6052008289
1787	0.6051977771
1788	0.6051891854
1789	0.6051859087
1790	0.6051840213
1791	0.6051808604
1792	0.6051783026
1793	0.6051722346
1794	0.6051704344
1795	0.6051685196
1796	0.6051656194
1797	0.6051632076
1798	0.6051616723
1799	0.6051604346
1800	0.6051577866
1801	0.6051510679
1802	0.6051496986
1803	0.6051481174
1804	0.6051447589
1805	0.6051432515
1806	0.6051418026
1807	0.6051365357
1808	0.6051354954
1809	0.6051343124
1810	0.6051311502
1811	0.60512613
1812	0.6051191823
1813	0.6051182317
1814	0.6051127474
1815	0.6051094629
1816	0.6051078296
1817	0.6051004238
1818	0.6050977921
1819	0.605092062
1820	0.6050896226
1821	0.6050858731
1822	0.6050843803
1823	0.6050805286
1824	0.6050714366
1825	0.6050690793
1826	0.6050672094
1827	0.6050653474
1828	0.6050640992
1829	0.6050565786
1830	0.6050537963
1831	0.6050520003
1832	0.6050457958
1833	0.6050449688
1834	0.6050381624
1835	0.6050338987
1836	0.6050242975
1837	0.6050229724
1838	0.6050200339
1839	0.6050187984
1840	0.6050148235
1841	0.6050068226
1842	0.6050056467
1843	0.6050046356
1844	0.6050027369
1845	0.6050002713
1846	0.6049984521
1847	0.6049944655
1848	0.6049931428
1849	0.604992002
1850	0.6049911917
1851	0.6049895971
1852	0.6049877072
1853	0.6049814141
1854	0.6049756243
1855	0.6049699152
1856	0.6049684481
1857	0.6049640364
1858	0.6049581465
1859	0.6049560475
1860	0.6049544113
1861	0.6049527057
1862	0.604946738
1863	0.604944856
1864	0.6049408135
1865	0.6049388032
1866	0.6049375491
1867	0.6049349631
1868	0.6049321149
1869	0.6049304059
1870	0.6049277683
1871	0.6049234389
1872	0.6049225431
1873	0.6049179323
1874	0.6049137338
1875	0.6049049238
1876	0.6049027725
1877	0.6049014689
1878	0.6049004041
1879	0.6048972002
1880	0.604895997
1881	0.6048946818
1882	0.604893415
1883	0.6048884662
1884	0.6048861577
1885	0.6048830432
1886	0.604881303
1887	0.6048753516
1888	0.6048703997
1889	0.604868087
1890	0.604866823
1891	0.6048648522
1892	0.6048566388
1893	0.6048533825
1894	0.6048512489
1895	0.6048492152
1896	0.6048439828
1897	0.6048416664
1898	0.6048394859
1899	0.6048335382
1900	0.6048309884
1901	0.604825731
1902	0.6048228925
1903	0.6048168666
1904	0.60481144
1905	0.6048107455
1906	0.6048091588
1907	0.6048050581
1908	0.6048028511
1909	0.6047965786
1910	0.6047923126
1911	0.6047896626
1912	0.6047883532
1913	0.6047850419
1914	0.6047839156
1915	0.6047786406
1916	0.6047744989
1917	0.6047734715
1918	0.6047673089
1919	0.6047616936
1920	0.6047600181
1921	0.6047583496
1922	0.6047571988
1923	0.6047520479
1924	0.6047456386
1925	0.6047440158
1926	0.6047427653
1927	0.6047401931
1928	0.6047374163
1929	0.6047334361
1930	0.6047317548
1931	0.6047297798
1932	0.6047276932
1933	0.6047228104
1934	0.6047207048
1935	0.6047155813
1936	0.604713696
1937	0.6047128068
1938	0.604709464
1939	0.604707731
1940	0.6047066578
1941	0.6047051547
1942	0.6047035765
1943	0.6046991394
1944	0.6046973027
1945	0.6046958752
1946	0.6046942397
1947	0.6046900633
1948	0.6046813345
1949	0.6046803629
1950	0.6046791375
1951	0.6046778801
1952	0.6046765647
1953	0.604674057
1954	0.6046672689
1955	0.6046654867
1956	0.6046581488
1957	0.6046570329
1958	0.6046453106
1959	0.6046414656
1960	0.6046324247
1961	0.6046303413
1962	0.6046279631
1963	0.6046256618
1964	0.6046220755
1965	0.6046208792
1966	0.6046193446
1967	0.6046179687
1968	0.6046165594
1969	0.6046113673
1970	0.6046093868
1971	0.6046082621
1972	0.6046069963
1973	0.6046062445
1974	0.6046029727
1975	0.6046012662
1976	0.6045958161
1977	0.6045927755
1978	0.6045900378
1979	0.6045879721
1980	0.6045864139
1981	0.6045851805
1982	0.6045821646
1983	0.6045735483
1984	0.6045718424
1985	0.6045700087
1986	0.6045642658
1987	0.6045618224
1988	0.6045598027
1989	0.6045515447
1990	0.6045501964
1991	0.6045462723
1992	0.604544913
1993	0.6045411654
1994	0.6045390856
1995	0.6045378981
1996	0.6045366957
1997	0.6045355629
1998	0.6045302092
1999	0.6045286667
2000	0.6045276248
2001	0.604526672
2002	0.6045241968
2003	0.6045197563
2004	0.6045182853
2005	0.6045171403
2006	0.604515692
2007	0.6045144292
2008	0.6045099207
2009	0.6045056083
2010	0.6045038652
2011	0.6045016424
2012	0.604499018
2013	0.6044973743
2014	0.6044955261
2015	0.6044942823
2016	0.6044924525
2017	0.6044871091
2018	0.6044854368
2019	0.6044848348
2020	0.6044824768
2021	0.6044714839
2022	0.6044700732
2023	0.6044692473
2024	0.6044676028
2025	0.604466379
2026	0.6044622744
2027	0.6044607165
2028	0.6044597516
2029	0.6044585885
2030	0.6044570009
2031	0.6044494669
2032	0.6044482494
2033	0.6044456479
2034	0.6044435486
2035	0.6044423322
2036	0.6044372698
2037	0.6044334784
2038	0.6044323991
2039	0.6044303038
2040	0.6044287654
2041	0.6044256688
2042	0.604423326
2043	0.6044217392
2044	0.6044192058
2045	0.6044118008
2046	0.6044102554
2047	0.6044082801
2048	0.6044070029
2049	0.6044047987
2050	0.6044027407
2051	0.6044013729
2052	0.6044002963
2053	0.6043948435
2054	0.6043864392
2055	0.6043846664
2056	0.604379047
2057	0.6043781638
2058	0.6043770409
2059	0.6043754351
2060	0.6043727615
2061	0.6043674291
2062	0.6043625472
2063	0.604358863
2064	0.6043553852
2065	0.6043473826
2066	0.604337462
2067	0.6043331075
2068	0.6043320869
2069	0.6043245531
2070	0.6043212465
2071	0.6043195396
2072	0.6043151757
2073	0.604314108
2074	0.6043099918
2075	0.6043074843
2076	0.6043033187
2077	0.6043015345
2078	0.6042990128
2079	0.6042960257
2080	0.6042946571
2081	0.6042931159
2082	0.6042887629
2083	0.604284178
2084	0.6042830142
2085	0.6042818413
2086	0.60428069
2087	0.6042777853
2088	0.6042753599
2089	0.6042743683
2090	0.6042734599
2091	0.6042719922
2092	0.604270782
2093	0.6042695669
2094	0.6042681311
2095	0.6042620931
2096	0.6042587487
2097	0.6042575939
2098	0.6042511171
2099	0.6042494593
2100	0.6042482341
2101	0.6042467911
2102	0.6042444014
2103	0.6042421703
2104	0.6042333607
2105	0.6042308783
2106	0.6042244399
2107	0.6042229081
2108	0.6042216354
2109	0.6042174643
2110	0.6042121536
2111	0.604209303
2112	0.6042080356
2113	0.6042049282
2114	0.6042037721
2115	0.6041985672
2116	0.6041969984
2117	0.6041948261
2118	0.604191559
2119	0.6041879976
2120	0.6041852335
2121	0.6041762897
2122	0.604174595
2123	0.6041733628
2124	0.6041713614
2125	0.604161787
2126	0.6041603542
2127	0.6041591405
2128	0.6041580137
2129	0.6041569675
2130	0.6041531626
2131	0.6041513144
2132	0.604145897
2133	0.6041445226
2134	0.604143325
2135	0.6041411276
2136	0.6041389831
2137	0.6041355122
2138	0.604131368
2139	0.604130299
2140	0.6041288306
2141	0.6041166721
2142	0.6041147364
2143	0.6041130965
2144	0.6041116315
2145	0.6041049518
2146	0.6041025102
2147	0.6041001463
2148	0.6040987512
2149	0.6040972497
2150	0.6040956992
2151	0.6040946998
2152	0.6040934364
2153	0.6040912528
2154	0.604086514
2155	0.6040799633
2156	0.6040790138
2157	0.6040771163
2158	0.6040757032
2159	0.6040702159
2160	0.6040662103
2161	0.6040632386
2162	0.6040620181
2163	0.6040600776
2164	0.6040554902
2165	0.6040543519
2166	0.6040488007
2167	0.6040429439
2168	0.6040349829
2169	0.6040341301
2170	0.6040332535
2171	0.604021091
2172	0.6040169315
2173	0.604016017
2174	0.6040113091
2175	0.6040087462
2176	0.6040072805
2177	0.6040001259
2178	0.6039953645
2179	0.603993545
2180	0.6039912078
2181	0.6039889152
2182	0.6039856588
2183	0.6039828488
2184	0.6039808712
2185	0.6039796065
2186	0.6039785996
2187	0.603976296
2188	0.6039685786
2189	0.603966603
2190	0.6039600064
2191	0.6039586272
2192	0.6039575833
2193	0.6039558404
2194	0.6039530982
2195	0.6039476845
2196	0.6039444159
2197	0.6039404401
2198	0.6039365072
2199	0.6039343411
2200	0.6039231176
2201	0.6039136818
2202	0.6039112971
2203	0.6039085616
2204	0.6039064182
2205	0.6039024892
2206	0.6039014137
2207	0.6038984851
2208	0.6038972241
2209	0.6038964213
2210	0.6038938174
2211	0.6038920926
2212	0.6038904973
2213	0.6038844092
2214	0.6038817252
2215	0.6038804818
2216	0.6038769201
2217	0.6038754768
2218	0.6038719635
2219	0.6038641838
2220	0.6038609245
2221	0.6038564558
2222	0.6038551754
2223	0.6038522545
2224	0.6038485865
2225	0.6038455329
2226	0.6038442709
2227	0.6038417516
2228	0.603832716
2229	0.603831286
2230	0.6038301913
2231	0.6038284546
2232	0.6038273573
2233	0.60382151
2234	0.603819432
2235	0.6038171327
2236	0.6038152547
2237	0.6038101359
2238	0.6038070421
2239	0.6038059305
2240	0.6037966819
2241	0.6037948041
2242	0.6037935591
2243	0.6037917555
2244	0.6037841653
2245	0.6037826136
2246	0.6037812562
2247	0.6037800121
2248	0.6037787834
2249	0.6037778139
2250	0.6037735451
2251	0.6037722079
2252	0.6037709501
2253	0.6037689787
2254	0.6037676849
2255	0.603763267
2256	0.6037618328
2257	0.6037550824
2258	0.6037538896
2259	0.6037476221
2260	0.6037421569
2261	0.6037367156
2262	0.6037355398
2263	0.6037330743
2264	0.6037256544
2265	0.6037241488
2266	0.6037222303
2267	0.6037152372
2268	0.6037118556
2269	0.6037105611
2270	0.6037086358
2271	0.6037068845
2272	0.6036972564
2273	0.6036921174
2274	0.6036859162
2275	0.6036846129
2276	0.6036782268
2277	0.6036690478
2278	0.6036682968
2279	0.6036668247
2280	0.6036633955
2281	0.6036567405
2282	0.6036547931
2283	0.6036534418
2284	0.6036513508
2285	0.603649786
2286	0.6036474269
2287	0.6036459498
2288	0.6036447089
2289	0.6036438175
2290	0.6036427787
2291	0.6036383754
2292	0.6036368758
2293	0.6036333825
2294	0.6036290437
2295	0.6036272437
2296	0.6036246015
2297	0.6036121254
2298	0.6036113211
2299	0.6036097469
2300	0.6036084545
2301	0.6036072494
2302	0.6035998989
2303	0.6035969924
2304	0.6035946142
2305	0.6035918159
2306	0.6035901301
2307	0.6035877275
2308	0.603584385
2309	0.6035828661
2310	0.603581937
2311	0.6035712496
2312	0.6035685625
2313	0.6035659164
2314	0.6035639814
2315	0.6035626286
2316	0.6035600128
2317	0.6035556427
2318	0.6035475174
2319	0.6035466619
2320	0.6035433134
2321	0.60354089
2322	0.6035328481
2323	0.6035306069
2324	0.6035296881
2325	0.6035289281
2326	0.6035268027
2327	0.6035154625
2328	0.6035140353
2329	0.6035111991
2330	0.6035091766
2331	0.6035078446
2332	0.6035006368
2333	0.60349925
2334	0.6034984455
2335	0.6034971067
2336	0.6034951516
2337	0.6034940365
2338	0.6034908605
2339	0.6034828856
2340	0.6034809503
2341	0.6034802263
2342	0.6034769307
2343	0.6034747164
2344	0.6034736541
2345	0.6034728572
2346	0.6034684354
2347	0.6034665809
2348	0.6034614728
2349	0.6034598233
2350	0.60345878
2351	0.6034574675
2352	0.6034550964
2353	0.6034539942
2354	0.6034522571
2355	0.6034511794
2356	0.6034484387
2357	0.6034416173
2358	0.6034388733
2359	0.6034363121
2360	0.6034351316
2361	0.6034336425
2362	0.6034280337
2363	0.6034237891
2364	0.603421551
2365	0.6034102176
2366	0.6034093401
2367	0.60338568
2368	0.603378097
2369	0.6033748802
2370	0.6033719541
2371	0.6033694189
2372	0.6033681446
2373	0.6033670804
2374	0.6033643625
2375	0.6033586586
2376	0.6033571803
2377	0.6033558065
2378	0.6033549392
2379	0.6033540618
2380	0.6033502813
2381	0.6033483548
2382	0.6033436336
2383	0.603340768
2384	0.6033389642
2385	0.6033316596
2386	0.6033309112
2387	0.6033259842
2388	0.6033156794
2389	0.6033134149
2390	0.6033109563
2391	0.603309749
2392	0.6033083449
2393	0.6033048669
2394	0.6032996595
2395	0.6032985189
2396	0.6032973639
2397	0.6032956548
2398	0.6032944642
2399	0.6032933346
2400	0.6032858715
2401	0.603280135
2402	0.603277883
2403	0.6032759664
2404	0.6032735584
2405	0.6032708023
2406	0.6032697175
2407	0.60326759
2408	0.60326613
2409	0.6032545669
2410	0.6032522914
2411	0.6032517806
2412	0.6032450355
2413	0.6032438992
2414	0.6032429133
2415	0.6032417078
2416	0.6032401958
2417	0.6032386077
2418	0.6032349741
2419	0.603233112
2420	0.6032311103
2421	0.6032298656
2422	0.603228473
2423	0.6032274811
2424	0.6032263141
2425	0.6032249358
2426	0.6032240533
2427	0.603222946
2428	0.6032218198
2429	0.6032191167
2430	0.6032182028
2431	0.6032141292
2432	0.6032125695
2433	0.6032094613
2434	0.6032081883
2435	0.6031991135
2436	0.6031981373
2437	0.6031918979
2438	0.6031904506
2439	0.6031850005
2440	0.6031784056
2441	0.6031729925
2442	0.6031717901
2443	0.6031653649
2444	0.6031619177
2445	0.6031556756
2446	0.6031461262
2447	0.6031424272
2448	0.603139577
2449	0.6031382929
2450	0.6031322239
2451	0.6031305185
2452	0.6031294831
2453	0.6031288538
2454	0.6031250802
2455	0.6031236491
2456	0.6031225673
2457	0.6031204082
2458	0.6031131251
2459	0.6031120016
2460	0.6031062102
2461	0.6031049972
2462	0.6031033816
2463	0.6031019573
2464	0.6031009233
2465	0.6030989428
2466	0.6030974495
2467	0.6030947616
2468	0.6030929459
2469	0.6030856685
2470	0.6030777317
2471	0.6030769098
2472	0.6030699894
2473	0.6030599065
2474	0.6030587075
2475	0.6030540714
2476	0.603053012
2477	0.6030519458
2478	0.6030505696
2479	0.6030483808
2480	0.6030431595
2481	0.6030370589
2482	0.6030361887
2483	0.6030346764
2484	0.6030312311
2485	0.603029487
2486	0.6030266246
2487	0.6030247484
2488	0.6030237726
2489	0.6030226916
2490	0.6030169199
2491	0.6030135662
2492	0.6030044187
2493	0.6030029754
2494	0.6030020561
2495	0.6029979467
2496	0.6029970374
2497	0.6029954397
2498	0.602994363
2499	0.6029883504
